content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_0434,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,434,,,,89
content_0435,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,435,,,,89
content_0436,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,436,,,,89
content_0437,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,437,,,,89
content_0438,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,438,,,,89
content_0439,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,439,,,,89
content_0440,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,440,,,,89
content_0441,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,441,,,,89
content_0442,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,442,,,,89
content_0443,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,443,,,,89
content_0444,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,444,,,,89
content_0445,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,445,,,,89
content_0446,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,446,,,,89
content_0447,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,447,,,,89
content_0448,instruction,other (e.g. a letter from your employer confirming all income received to date this year),other (e.g. a letter from your employer confirming all income received to date this year),1,448,,,,89
content_0449,label,4.,4.,1,449,,,,2
content_0450,label,"Last year, my gross income from all sources was $","Last year, my gross income from all sources was $",1,450,,,,49
content_0451,label,"Last year, my gross income from all sources was $","Last year, my gross income from all sources was $",1,451,,,,49
content_0452,label,"Last year, my gross income from all sources was $","Last year, my gross income from all sources was $",1,452,,,,49
content_0453,label,"Last year, my gross income from all sources was $","Last year, my gross income from all sources was $",1,453,,,,49
content_0454,label,"Last year, my gross income from all sources was $","Last year, my gross income from all sources was $",1,454,,,,49
content_0455,label,"Last year, my gross income from all sources was $","Last year, my gross income from all sources was $",1,455,,,,49
content_0456,label,"Last year, my gross income from all sources was $","Last year, my gross income from all sources was $",1,456,,,,49
content_0457,legal_text,(do not subtract any taxes that have been,(do not subtract any taxes that have been,1,457,,,,41
content_0458,legal_text,(do not subtract any taxes that have been,(do not subtract any taxes that have been,1,458,,,,41
content_0459,legal_text,(do not subtract any taxes that have been,(do not subtract any taxes that have been,1,459,,,,41
content_0460,legal_text,(do not subtract any taxes that have been,(do not subtract any taxes that have been,1,460,,,,41
content_0461,legal_text,(do not subtract any taxes that have been,(do not subtract any taxes that have been,1,461,,,,41
content_0462,legal_text,(do not subtract any taxes that have been,(do not subtract any taxes that have been,1,462,,,,41
content_0463,label,deducted from this income).,deducted from this income).,1,463,,,,27
content_0464,label,deducted from this income).,deducted from this income).,1,464,,,,27
content_0465,label,deducted from this income).,deducted from this income).,1,465,,,,27
content_0466,label,deducted from this income).,deducted from this income).,1,466,,,,27
content_0467,label,deducted from this income).,deducted from this income).,1,467,,,,27
content_0468,label,deducted from this income).,deducted from this income).,1,468,,,,27
content_0469,label,deducted from this income).,deducted from this income).,1,469,,,,27
content_0470,label,deducted from this income).,deducted from this income).,1,470,,,,27
content_0471,label,deducted from this income).,deducted from this income).,1,471,,,,27
content_0472,label,deducted from this income).,deducted from this income).,1,472,,,,27
content_0473,label,deducted from this income).,deducted from this income).,1,473,,,,27
content_0474,label,deducted from this income).,deducted from this income).,1,474,,,,27
content_0475,label,deducted from this income).,deducted from this income).,1,475,,,,27
content_0476,label,deducted from this income).,deducted from this income).,1,476,,,,27
content_0477,label,deducted from this income).,deducted from this income).,1,477,,,,27
content_0478,label,deducted from this income).,deducted from this income).,1,478,,,,27
content_0479,label,deducted from this income).,deducted from this income).,1,479,,,,27
content_0480,label,5.,5.,1,480,,,,2
content_0481,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,481,,,,171
content_0482,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,482,,,,171
content_0483,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,483,,,,171
content_0484,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,484,,,,171
content_0485,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,485,,,,171
content_0486,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,486,,,,171
content_0487,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,487,,,,171
content_0488,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,488,,,,171
content_0489,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,489,,,,171
content_0490,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,490,,,,171
content_0491,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,491,,,,171
content_0492,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,492,,,,171
content_0493,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,493,,,,171
content_0494,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,494,,,,171
content_0495,instruction,"I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:","I am attaching all of the following required documents to this financial statement as proof of my income over the past three years, if they have not already been provided:",1,495,,,,171
content_0496,label,.,.,1,496,,,,1
content_0497,label,.,.,1,497,,,,1
content_0498,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,498,,,,305
content_0499,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,499,,,,305
content_0500,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,500,,,,305
content_0501,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,501,,,,305
content_0502,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,502,,,,305
content_0503,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,503,,,,305
content_0504,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,504,,,,305
content_0505,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,505,,,,305
content_0506,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,506,,,,305
content_0507,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,507,,,,305
content_0508,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,508,,,,305
content_0509,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,509,,,,305
content_0510,legal_text,"a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be filed","a copy of my personal income tax returns for each of the past three taxation years, including any materials that were filed with the returns. (Income tax returns must be served but should NOT be fi...",1,510,,,,305
content_0511,label,.,.,1,511,,,,1
content_0512,label,.,.,1,512,,,,1
content_0513,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,513,,,,109
content_0514,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,514,,,,109
content_0515,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,515,,,,109
content_0516,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,516,,,,109
content_0517,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,517,,,,109
content_0518,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,518,,,,109
content_0519,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,519,,,,109
content_0520,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,520,,,,109
content_0521,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,521,,,,109
content_0522,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,522,,,,109
content_0523,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,523,,,,109
content_0524,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,524,,,,109
content_0525,instruction,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,a copy of my notices of assessment and any notices of reassessment for each of the past three taxation years;,1,525,,,,109
content_0526,label,.,.,1,526,,,,1
content_0527,label,.,.,1,527,,,,1
content_0528,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,528,,,,316
content_0529,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,529,,,,316
content_0530,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,530,,,,316
content_0531,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,531,,,,316
content_0532,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,532,,,,316
content_0533,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,533,,,,316
content_0534,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,534,,,,316
content_0535,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,535,,,,316
content_0536,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,536,,,,316
content_0537,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,537,,,,316
content_0538,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,538,,,,316
content_0539,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,539,,,,316
content_0540,instruction,"where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and Dedu","where my notices of assessment and reassessment are unavailable for any of the past three taxation years or where I have not filed a return for any of the past three taxation years, an Income and D...",1,540,,,,316
content_0541,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,541,,,,130
content_0542,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,542,,,,130
content_0543,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,543,,,,130
content_0544,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,544,,,,130
content_0545,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,545,,,,130
content_0546,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,546,,,,130
content_0547,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,547,,,,130
content_0548,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,548,,,,130
content_0549,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,549,,,,130
content_0550,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,550,,,,130
content_0551,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,551,,,,130
content_0552,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,552,,,,130
content_0553,legal_text,Note:  An Income and Deductions printout is available from Canada Revenue Agency.  Please call customer service at 1-800-959-8281.,Note: An Income and Deductions printout is available from Canada Revenue Agency. Please call customer service at 1-800-959-8281.,1,553,,,,130
content_0554,heading,OR,OR,1,554,,,,2
content_0555,heading,OR,OR,1,555,,,,2
content_0556,heading,OR,OR,1,556,,,,2
content_0557,heading,OR,OR,1,557,,,,2
content_0558,heading,OR,OR,1,558,,,,2
content_0559,heading,OR,OR,1,559,,,,2
content_0560,heading,OR,OR,1,560,,,,2
content_0561,heading,OR,OR,1,561,,,,2
content_0562,heading,OR,OR,1,562,,,,2
content_0563,heading,OR,OR,1,563,,,,2
content_0564,heading,OR,OR,1,564,,,,2
content_0565,heading,OR,OR,1,565,,,,2
content_0566,heading,OR,OR,1,566,,,,2
content_0567,heading,OR,OR,1,567,,,,2
content_0568,heading,OR,OR,1,568,,,,2
content_0569,heading,OR,OR,1,569,,,,2
content_0570,heading,OR,OR,1,570,,,,2
content_0571,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,571,,,,241
content_0572,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,572,,,,241
content_0573,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,573,,,,241
content_0574,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,574,,,,241
content_0575,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,575,,,,241
content_0576,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,576,,,,241
content_0577,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,577,,,,241
content_0578,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,578,,,,241
content_0579,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,579,,,,241
content_0580,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,580,,,,241
content_0581,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,581,,,,241
content_0582,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,582,,,,241
content_0583,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,583,,,,241
content_0584,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,584,,,,241
content_0585,legal_text,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last three ,I am an Indian within the meaning of the Indian Act (Canada) and I have chosen not to file income tax returns for the past three years. I am attaching the following proof of income for the last thr...,1,585,,,,241
content_0586,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,586,,,,104
content_0587,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,587,,,,104
content_0588,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,588,,,,104
content_0589,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,589,,,,104
content_0590,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,590,,,,104
content_0591,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,591,,,,104
content_0592,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,592,,,,104
content_0593,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,593,,,,104
content_0594,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,594,,,,104
content_0595,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,595,,,,104
content_0596,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,596,,,,104
content_0597,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,597,,,,104
content_0598,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,598,,,,104
content_0599,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,599,,,,104
content_0600,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,600,,,,104
content_0601,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,601,,,,104
content_0602,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,602,,,,104
content_0603,help_text,(In this table you must show all of the income that you are currently receiving whether taxable or not.),(In this table you must show all of the income that you are currently receiving whether taxable or not.),1,603,,,,104
content_0604,heading,Income Source,Income Source,1,604,,,,13
content_0605,heading,Income Source,Income Source,1,605,,,,13
content_0606,heading,Income Source,Income Source,1,606,,,,13
content_0607,heading,Income Source,Income Source,1,607,,,,13
content_0608,heading,Income Source,Income Source,1,608,,,,13
content_0609,heading,Income Source,Income Source,1,609,,,,13
content_0610,heading,Income Source,Income Source,1,610,,,,13
content_0611,heading,Income Source,Income Source,1,611,,,,13
content_0612,heading,Income Source,Income Source,1,612,,,,13
content_0613,heading,Income Source,Income Source,1,613,,,,13
content_0614,heading,Income Source,Income Source,1,614,,,,13
content_0615,heading,Income Source,Income Source,1,615,,,,13
content_0616,heading,Income Source,Income Source,1,616,,,,13
content_0617,heading,Income Source,Income Source,1,617,,,,13
content_0618,heading,Income Source,Income Source,1,618,,,,13
content_0619,heading,Income Source,Income Source,1,619,,,,13
